Id,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,Notes,purpose_cat,purpose,zip_code,addr_state,debt_to_income,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code
9928,Bealls Department Store,10,MORTGAGE,110000,VERIFIED - income source,n,  Borrower added on 09/23/11 > I am just trying to reduce my debt quickly with a lower interest payment.  I am never late on any of my credit card payments.  This will be greatly appreciated.  i hope to pay it off faster than the 3 year time period.<br/>,debt consolidation,Consolidation Loan,342xx,FL,11.89,0,02/01/1998,0,44,NA,16,0,40908,84.3,40,f,0,1,PC4
9929,San Jose State University,1,MORTGAGE,125000,VERIFIED - income source,n,"  Borrower added on 11/18/11 > I plan to use the loan to renovate my home. I have a very good credit rating because I pay my bills on time and I am a good risk. My monthly budget supports the monthly payment amount for this loan and my job is as stable as anyone else's in this economy! I have been in the Higher Education industry for 5 years and in management for over 30 years.<br><br> Borrower added on 11/18/11 > Loan is for a home improvement project, my job is stable and my credit shows I am a good risk for re-paying this loan.<br> Borrower added on 11/23/11 > I qualify for a loan from a bank, but at 17.74% interest! No thanks. I am hopeful for a full loan from Lending Club with much lower interest rate.<br>",home improvement, Home Improvement,762xx,TX,8.59,0,09/01/1996,0,NA,102,12,1,8234,38.7,22,f,0,3,PC1
9930,HOMES Inc.,1,MORTGAGE,46500,not verified,n,"I am requesting a loan for $15,000.  I have recently bought a house and took out a loan from Citifinancial to consolidate some credit card debt.  The loan is at 19% and I would like to get something at a lower interest rate and a lower payment per month to get my debt to income ratio more in line along with allowing me to get my debts paid off sooner.  In the future, I can use equity in my home to avoid paying for big ticket home repairs or appliance replacement with credit cards.  I am not interested in adding debt but rather eliminating it.  I am not behind on payments at this time and have not been for over a year. I have been employed at the same job in Human Services program management for over 3 years.  I am raising a 7 year old boy as well and want to consolidate my expenses and get things paid off in order to prepare for his future as well as mine.",credit card,Pay Off High Interest Debt,557xx,MN,23.69,0,06/01/1991,3,42,NA,18,0,147,0.5,36,f,0,1,PC1
9931,AMC Entertainment,3,MORTGAGE,11000,VERIFIED - income source,n,I am looking for a business loan in order to purchase inventory for my computer sales and service company. The business just started out doing repairs for home users and would like to be able to provide sales of complete systems (laptops and desktops) to customers. Our supplier prices are very low and all computers come with at least 90 day warranty to the end user. This will allow us to compete on price with big box stores in the area. I have excellent credit and pay all my bills on time. If you have any questions please do not hesitate to ask. Thank you for looking.,small business,Business start-up Inventory,494xx,MI,8.84,0,12/01/2005,1,NA,NA,5,0,0,0,7,f,0,2,PC1
9932,"RS Roofing & Sheet Metal Co, Inc,",6,RENT,33280,VERIFIED - income source,n,  Borrower added on 01/31/11 > This loan will be used to pay off multiple credit cards. Those cards will then be canceled so no further debt will accrue. I have never been late on a payment or had insufficient funds to cover any payment. I'm  just trying to simplify my finances.<br/>,debt consolidation,Credit Card Consolidation,109xx,NY,15.5,0,10/01/1996,1,NA,NA,7,0,15912,52.5,13,f,0,3,PC1
9933,Campus advantage,4,MORTGAGE,84996,not verified,n,"  Borrower added on 07/03/11 > I need to have a medical procedure, not cosmetic, which is not covered by my health insurance.<br/>",other,Medical,787xx,TX,16.21,0,07/01/2000,1,NA,NA,6,0,4824,45.1,10,f,0,1,PC1
9934,James J Peters Medical Center,8,RENT,94000,VERIFIED - income,n,"  Borrower added on 10/07/11 > i plan to use this loan to pay off credit card bill, i pay my bills on time have a stable job with a monthly budget of $3000, i will pay loan on time and may pay off before desired date.<br/>",debt consolidation,consolidation,114xx,NY,21.37,0,08/01/1997,3,NA,NA,24,0,18776,75.7,45,f,0,3,PC5
9935,Mt Sinai Medical Center,2,RENT,96588,VERIFIED - income,n, Planning on using this loan to pay off a credit card with a very high interest rate.,other,Personal,112xx,NY,13.62,0,02/01/1989,1,NA,NA,21,0,37466,30.9,33,f,0,3,PC2
9936,Liberty Northwest Ins,3,RENT,62100,not verified,n,  Borrower added on 09/08/11 > Combining my high interest credit cards into 1 personal loan to pay them off faster and with a lower interest rate.<br/>,credit card,Credit Card Refi,972xx,OR,12.52,0,10/01/2001,1,NA,NA,8,0,5546,69.3,15,f,0,2,PC1
9937,DAVID KLEINBERG DESIGN,2,OWN,75000,VERIFIED - income,n, ,debt consolidation,Start to 2010,100xx,NY,4.46,1,12/01/2000,0,14,NA,17,0,1954,26.9,67,f,0,1,PC5
9938,Tom Thumb,1,RENT,20400,not verified,n,"  Borrower added on 03/09/10 > Dear investor,<br/><br/>    I am extremely motivated to get out of debt & will be using this <br/>    money to consolidate my debt by paying off my capitol one card & <br/>    my father who helped me out when I moved here to Texas last <br/>    summer. I have been working at Tom Thumb (owned by Safeway) <br/>    as a Meat Cutter (Butcher) since August '09 & before that I <br/>    worked at Kroger for 5 years as a Seafood Manger. I work 36-40 <br/>    hours a week. I believe I'm a good borrower because I'm loyal, <br/>    hard-working, & besides my rent, car insurance, gas & food <br/>    expenses, I intend to invest every single penny I make into paying<br/>    off my loan at Lending Club. Thank You so much for your time & <br/>    god bless. Sincerely, M.<br/>",debt consolidation,backontrack2010,750xx,TX,6.53,0,04/01/2002,4,NA,NA,2,0,2978,59.6,3,f,0,2,PC3
9939,UPMC,5,MORTGAGE,80000,not verified,n,  Borrower added on 06/24/10 > I have my income tax return and this loan to pay off higher interest rate cards<br/>,debt consolidation,july loan,150xx,PA,13.86,0,02/01/1992,0,43,NA,12,0,9638,27.7,20,f,0,3,PC4
9940,The Village at Duxbury,5,MORTGAGE,46000,VERIFIED - income,n,,debt consolidation,Dext Consolidation,023xx,MA,16.38,0,09/01/2000,3,NA,NA,11,0,6170,68.6,13,f,0,1,PC2
9941,Tucson Airport Authority,6,MORTGAGE,45000,VERIFIED - income,n,"  Borrower added on 10/31/11 > Credit Card debt consolidation loan with fixed payment and interest rate<br/> Borrower added on 10/31/11 > The purpose for this loan is to consolidate debt, affording one monthly payment at a lower interest rate than my credit cards and providing a workable time line to be debt free. The monthly payment is no more than what I pay out now, so I will have no trouble making payments.  I have always paid my bills on time; and always more than the minimum payment.  <br/>I am a professional individual with a highly professional career.  I have worked with my present employer for more than 6 years, and have been of service to my employer for more than 11 years.  My job is secure and stable.<br/>",debt consolidation,Credit Card Debt,857xx,AZ,15.92,0,09/01/1995,0,NA,NA,11,0,23116,40.5,7,f,0,1,PC4
9942,union pacific railroad,5,MORTGAGE,80000,not verified,n,,credit card,credit card payoff,637xx,MO,18.38,0,08/01/1996,3,NA,NA,9,0,7904,86.8,27,f,0,2,PC1
9943,R & H Industries DBA Best Electric,10,MORTGAGE,52000,VERIFIED - income,n,"  Borrower added on 12/05/11 >          Hey everyone, just wanting to get a loan so i can get my air conditioning/heater unit and ventilation replaced. This place ive heard through a friend and found it to have great rates on a loan especially compared to a bank i was wanting to get. <br>        I have been working for a stable company for about 18+ years now and i am a very responsible person when it comes to my credit obligations. <br>        Thank you for your time in looking at my application.<br>",home improvement,"Heating, Ventilation, and Cooling (HVAC)",913xx,CA,1.43,0,02/01/1998,0,47,NA,8,0,2357,11.3,24,f,0,1,PC5
9944,Rebling Plastics,7,RENT,61500,not verified,n,"  Borrower added on 02/15/11 > Hi - this loan is for the sole purpose of paying off my existing Lending Club Loan.  Please feel free to ask me questions.  As you will see, I have great credit - thanks!<br/>",debt consolidation,LendingClubPayoff,189xx,PA,20.29,0,12/01/1984,1,77,NA,11,0,7625,24.4,40,f,0,1,PC2
9945,Emergency Medicine Associates,10,MORTGAGE,120000,not verified,n,  Borrower added on 05/23/10 > I plan to use this loan to pay off high interest debts as well as increase my available income.  My long term plan is to get my debts paid off and become as debt free as possible.  I have great tenure at my job as well as my residence and I always pay my debts on time.<br/> Borrower added on 05/25/10 > The credit card companies are close to crooks.  The interest rates they are charging are sickening.  I plan to pay all of them off and close all but one to be used only in case of dire emergency.<br/> Borrower added on 06/05/10 > Thank you all for your generosity in funding this loan.<br/>,credit card small business,Refi loan,208xx,MD,14.59,0,04/01/1987,0,65,118,18,1,40352,87,51,f,0,2,PC4
9946,Goodyear Tire,8,MORTGAGE,80000,VERIFIED - income,n,,credit card,Credit Card Elimination,442xx,OH,16.18,0,11/01/1998,0,36,NA,14,0,10195,23.2,34,f,0,1,PC4
9947,Eisenhower Medical Center,1,RENT,49000,VERIFIED - income,n,,debt consolidation,Debt Consolidation,922xx,CA,21.62,1,09/01/1999,1,18,NA,11,0,3013,33.2,26,f,0,1,PC5
9948,Arizona State University,4,RENT,60000,VERIFIED - income source,n,  Borrower added on 07/27/10 > CC Consolidation<br/>,debt consolidation,Credit Card Pay Off,852xx,AZ,14.34,0,11/01/1999,0,NA,NA,4,0,12994,67,17,f,0,1,PC5
9949,David Weekley Homes,1,MORTGAGE,80000,not verified,n,We have spent over $20000 on adoption expenses already and I need to have these funds to complete.  We are adopting a 10 month old girl and she's now in the final court.  Our 6 year old son was adopted as well.,other,Adoption Expenses,275xx,NC,6.9,0,11/01/1987,3,NA,108,9,1,8298,38.6,26,f,0,3,PC2
9950,Philadelphia Federal Credit Union,10,MORTGAGE,120000,VERIFIED - income,n,,debt consolidation,Credit Card Payoffs,190xx,PA,11.81,0,05/01/1996,0,58,NA,14,0,14126,61.2,33,f,0,1,PC1
9951,Redcats USA,3,RENT,74100,VERIFIED - income source,n,"  Borrower added on 10/12/10 > Hello,<br/>I am a responsible honest person.  I make a good amount of money and I am currently working my way up in my career.  I would like to have a small wedding and I need a little help.  I am confident I can repay this loan and I think it will be a great deal for the lender. Thank you for your consideration.<br/>",wedding,Svoboda,070xx,NJ,23.6,0,03/01/1999,0,40,NA,12,0,22287,71.4,19,f,0,1,PC5
9952,Associated Earth Sciences,6,RENT,32000,VERIFIED - income source,n,,car,Lori's Misc,981xx,WA,13.43,0,03/01/1987,0,NA,NA,7,0,605,4.9,16,f,0,3,PC1
9953,dhl express,9,OWN,38600,VERIFIED - income,n,our bathroom floor needs repair new floor boards from water damage from a broken pipe. I will use the loan to to repair our bathroom floor and broken pipe. I am a very hard working person who is very reliable and responsible. and who is honest. ,home improvement,bathroom,900xx,CA,2.46,0,08/01/2000,1,60,NA,4,0,2076,83,16,f,0,2,PC2
9954,US Bank,6,RENT,55000,VERIFIED - income source,n,"  Borrower added on 11/03/10 > Putting my medical bills and some car repairs on an installment loan rather than revolving credit<br/> Borrower added on 11/05/10 > This will payoff the existing revolving debt showing on my cbr.  I intend to pay back quickly, but prefer to have it in installment loans rather than on my revolving.  My job is secure as I've been with company 6+ years and will likely be taking advantage of the next advancement opportunity as I'm more than qualified.  This is not a new debt, just repositioning the existing that was accrued because of medical bills and some car repair.  thanks<br/>",debt consolidation,Payoff Medical Bills,989xx,WA,7.79,0,11/01/1999,1,61,NA,9,0,21056,46.6,27,f,0,2,PC5
9955,sportmode,2,RENT,60000,not verified,n,,small business,Creative Rights Expansion,926xx,CA,14.3,0,07/01/2003,0,NA,NA,13,0,19068,89.9,16,f,0,1,PC2
9956,"David L. Gorman, P.A.",8,RENT,52000,not verified,n," 557815 added on 11/17/09 > Due to a sudden onset illness in July 2009, I incurred substantial medical and prescription costs that are beginning to level out.  This came at the same time as my finace's income being cut.  I want to consolidate and pay off the debt with one monthly payment instead of several.<br/> 557815 added on 11/23/09 > My job is secure, and my health is on the mend!  My illness will in no way affect my ability to repay this loan.<br/> 557815 added on 11/24/09 > I appreciate your funding.  It will be a great stress reduction for the new year to have this debt consolidated into a stable monthly payment.  I have already budgeted the monthly payment in the hope that I'll be able to reach my goal.<br/>",debt consolidation,A Loan to Get Back Under Control after an Illness,334xx,FL,23.12,0,12/01/1999,0,NA,NA,18,0,13882,69.4,42,f,0,2,PC5
9957,ARIZONA WHOLESALE SUPPLY CO,10,MORTGAGE,53000,not verified,n,  Borrower added on 09/13/11 > credit card debt consolidation.<br/> Borrower added on 09/13/11 > credit card consolidation<br/>,credit card,creditcardconsolidation,852xx,AZ,17.16,0,08/01/1996,0,NA,NA,15,0,22636,53,36,f,0,2,PC5
9958,DeVry University,5,MORTGAGE,120000,VERIFIED - income source,n,"  Borrower added on 10/11/11 > The proceeds will be used to pay off the principal on an existing loan with Lending Club  and the remainder for home improvements.  I have an excellent track record in repaying the existing loan, and enough income to support the monthly payments.<br/>",home improvement,Loan 2,770xx,TX,15.45,0,10/01/1986,0,NA,NA,14,0,4147,15.6,27,f,0,1,PC4
9959,,4,MORTGAGE,226000,VERIFIED - income source,n,"  Borrower added on 07/16/11 > We are in the ATM Business, 10,000 will be used to purchase 5 machines, the remaining 10,000 will be used as vault cash to fund the ATMs. We have been in business since 2007.<br/>",small business,Expansion,711xx,LA,6.73,1,05/01/1995,3,11,NA,8,0,32891,77.8,25,f,0,2,PC3
